experience_level_ord,loc_freq,company_size_freq,posting_year,posting_month,posting_quarter,posting_dayofweek,days_since_posting,remote_ratio,remote_bucket,remote_hybrid,remote_onsite,remote_remote,title_AI Architect,title_AI Consultant,title_AI Product Manager,title_AI Research Scientist,title_AI Software Engineer,title_AI Specialist,title_Autonomous Systems Engineer,title_Computer Vision Engineer,title_Data Analyst,title_Data Analyst (Remote),title_Data Analyst in office,title_Data Engineer,title_Data Engineer (Remote),title_Data Engineer in office,title_Data Scientist,title_Data Scientist in office,title_Deep Learning Engineer,title_Head of AI,title_ML Ops Engineer,title_Machine Learning Engineer,title_Machine Learning Engineer (Remote),title_Machine Learning Engineer in office,title_Machine Learning Researcher,title_NLP Engineer,title_Principal Data Scientist,title_Research Scientist,title_Robotics Engineer,title_Statistician,title_Statistician (Remote),title_Statistician in office,title_other,skill__python,skill__sql,skill__tensorflow,skill__kubernetes,skill__pytorch,skill__scala,skill__linux,skill__git,skill__java,skill__gcp,skill__hadoop,skill__r,skill__tableau,skill__computer vision,skill__data visualization,skill__spark,skill__mlops,skill__azure,skill__deep learning,skill__nlp,skill__aws,skill__mathematics,skill__docker,skill__statistics
4.0,1479.0,11549.0,2024.0,12.0,4.0,3.0,292.0,100.0,remote,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
2.0,1481.0,11450.0,2024.0,9.0,3.0,4.0,375.0,50.0,hybrid,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.0,1477.0,11450.0,2025.0,2.0,1.0,6.0,233.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1507.0,11501.0,2024.0,2.0,1.0,1.0,595.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
4.0,1475.0,11450.0,2025.0,2.0,1.0,0.0,246.0,0.0,onsite,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3.0,1550.0,11501.0,2025.0,4.0,2.0,3.0,173.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
4.0,1477.0,11549.0,2024.0,1.0,1.0,3.0,621.0,100.0,remote,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4.0,1507.0,11450.0,2024.0,7.0,3.0,2.0,461.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3.0,1509.0,11501.0,2024.0,7.0,3.0,4.0,445.0,0.0,onsite,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,1507.0,11450.0,2024.0,2.0,1.0,2.0,587.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1.0,1481.0,11549.0,2024.0,11.0,4.0,6.0,338.0,100.0,remote,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1507.0,11501.0,2024.0,4.0,2.0,0.0,547.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0,1464.0,11501.0,2024.0,6.0,2.0,5.0,486.0,0.0,onsite,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
4.0,1464.0,11450.0,2024.0,2.0,1.0,2.0,587.0,0.0,onsite,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1.0,1456.0,11501.0,2025.0,2.0,1.0,4.0,228.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.0,1451.0,11450.0,2024.0,8.0,3.0,3.0,425.0,100.0,remote,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2.0,1479.0,11549.0,2024.0,3.0,1.0,1.0,560.0,100.0,remote,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2.0,1507.0,11450.0,2024.0,3.0,1.0,1.0,567.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,1500.0,11549.0,2024.0,1.0,1.0,1.0,623.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
1.0,1479.0,11501.0,2024.0,11.0,4.0,4.0,319.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0
3.0,1560.0,11501.0,2024.0,1.0,1.0,4.0,634.0,0.0,onsite,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3.0,1507.0,11501.0,2024.0,9.0,3.0,1.0,378.0,0.0,onsite,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4.0,1537.0,11501.0,2024.0,4.0,2.0,5.0,542.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
3.0,1500.0,11549.0,2025.0,3.0,1.0,1.0,217.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1.0,1509.0,11549.0,2024.0,5.0,2.0,5.0,507.0,0.0,onsite,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2.0,1453.0,11450.0,2024.0,5.0,2.0,5.0,521.0,50.0,hybrid,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1.0,1479.0,11501.0,2024.0,9.0,3.0,6.0,394.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
4.0,1518.0,11501.0,2025.0,4.0,2.0,6.0,170.0,50.0,hybrid,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3.0,1456.0,11549.0,2025.0,2.0,1.0,4.0,242.0,0.0,onsite,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4.0,1456.0,11501.0,2024.0,8.0,3.0,1.0,406.0,0.0,onsite,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
3.0,1509.0,11501.0,2024.0,6.0,2.0,6.0,485.0,0.0,onsite,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3.0,1475.0,11549.0,2024.0,4.0,2.0,6.0,534.0,50.0,hybrid,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2.0,1565.0,11549.0,2024.0,7.0,3.0,4.0,452.0,0.0,onsite,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
1.0,1526.0,11549.0,2025.0,2.0,1.0,2.0,237.0,0.0,onsite,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
2.0,1464.0,11450.0,2024.0,12.0,4.0,4.0,305.0,0.0,onsite,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
3.0,1550.0,11549.0,2024.0,8.0,3.0,4.0,403.0,50.0,hybrid,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.0,1509.0,11450.0,2024.0,3.0,1.0,4.0,585.0,0.0,onsite,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2.0,1507.0,11450.0,2025.0,4.0,2.0,4.0,179.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.0,1507.0,11501.0,2024.0,6.0,2.0,6.0,471.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.0,1565.0,11549.0,2024.0,2.0,1.0,3.0,607.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1.0,1537.0,11549.0,2024.0,7.0,3.0,5.0,444.0,100.0,remote,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3.0,1451.0,11501.0,2024.0,11.0,4.0,0.0,330.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.0,1507.0,11450.0,2024.0,8.0,3.0,4.0,410.0,50.0,hybrid,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3.0,1537.0,11450.0,2025.0,2.0,1.0,2.0,223.0,100.0,remote,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.0,1460.0,11450.0,2024.0,12.0,4.0,5.0,304.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.0,1509.0,11450.0,2025.0,1.0,1.0,0.0,267.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.0,1456.0,11549.0,2025.0,1.0,1.0,6.0,261.0,0.0,onsite,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
3.0,1479.0,11450.0,2025.0,4.0,2.0,5.0,185.0,0.0,onsite,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.0,1460.0,11450.0,2024.0,4.0,2.0,2.0,531.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
4.0,1565.0,11501.0,2024.0,1.0,1.0,2.0,615.0,100.0,remote,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2.0,1475.0,11501.0,2024.0,10.0,4.0,0.0,358.0,100.0,remote,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3.0,1456.0,11549.0,2024.0,9.0,3.0,3.0,390.0,50.0,hybrid,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
